,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
521,2016-11-04 15:09:43,2016-11-04 15:09:43,2016-03-29 17:17:58,2016-12-17 21:01:13,Satisfaction+Business,162790,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, satisfaction means a performance of the terms of an accord.",18837,,Subject,8,Business,56
522,2016-11-04 15:12:05,2016-11-04 15:12:05,2016-03-29 17:17:58,2016-12-17 21:01:13,Side Effects+Business,162791,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, side effects are the effects of a proposed project on other parts of the firm.",18838,,Subject,8,Business,56
523,2016-11-04 15:12:41,2016-11-04 15:12:41,2016-03-29 17:17:58,2016-12-17 21:01:13,Sight+Business,162792,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, sight is a term signifying the date of the acceptance or that of protest for the nonacceptance of a bill of exchange",18839,,Subject,8,Business,56
524,2016-11-04 15:13:20,2016-11-04 15:13:20,2016-03-29 17:17:58,2016-12-17 21:01:13,Substitutes+Business,162793,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, substitutes are goods, services, or resources that are viewed as replacements for one another.",18840,,Subject,8,Business,56
525,2016-11-04 15:24:46,2016-11-04 15:24:46,2016-03-29 17:17:58,2016-12-17 21:01:13,Strategies+Business,162794,,Business,12220,,2016-03-29 18:18:22,2017-01-20 01:18:26,"In business, strategies are comprised of the actions managers take to attain the firm's goals.",18841,,Subject,8,Business,56
526,2016-11-04 15:36:32,2016-11-04 15:36:32,2016-03-29 17:17:58,2016-12-17 21:01:13,Rational+Business,162795,,Business,12220,,2016-03-29 18:18:23,2017-11-06 19:21:19,"In business, rational means to display behaviors and make decisions that maximize a person's chances of achieving his or her goals.",18863,,Subject,8,Business,56
527,2016-03-29 20:20:03,2016-12-17 21:01:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Business+Crime,25155,,Business,12220,,2016-03-29 18:36:27,2016-12-17 21:01:13,White collar crime includes a variety of nonviolent illegal acts against society that occur most frequently in the business context.,25070,,Subject,8,Business,56
528,2016-11-16 16:25:38,2016-11-16 16:25:38,2016-03-29 17:17:58,2016-12-17 21:01:13,Accessories+Business,167528,,Business,12220,,2016-04-13 16:01:47,2016-12-17 21:01:13,"In business, accessories are short-lived capital items like tools or equipment used in production or office activities.",25827,,Subject,8,Business,56
529,2016-11-16 16:26:39,2016-11-16 16:26:39,2016-03-29 17:17:58,2016-12-17 21:01:13,Adapters+Business,167530,,Business,12220,,2016-04-13 16:01:47,2016-12-17 21:01:13,"In business, adapters are companies that take the current industry structure and its evolution as givens, and choose where to compete.",25834,,Subject,8,Business,56
530,2016-11-17 18:17:25,2016-11-17 18:17:25,2016-03-29 17:17:58,2016-12-17 21:01:13,Choking+Business,168363,,Business,12220,,2016-04-13 16:02:14,2016-12-17 21:01:13,"In business, choking is a slang term used to describe the observed performance decrements under pressure circumstances.",26245,,Subject,8,Business,56
531,2016-11-17 18:17:57,2016-11-17 18:17:57,2016-03-29 17:17:58,2016-12-17 21:01:13,Clan Culture+Business,168364,,Business,12220,,2016-04-13 16:02:14,2016-12-17 21:01:13,"In business, a clan culture is a family-like or tribe-like type of corporate environment that emphasizes consensus and commonality of goals and values.",26249,,Subject,8,Business,56
532,2016-11-17 18:18:39,2016-11-17 18:18:39,2016-03-29 17:17:58,2016-12-17 21:01:13,Clan Control+Business,168365,,Business,12220,,2016-04-13 16:02:14,2016-12-17 21:01:13,"Clan control is control of the employees or members of an organization through shared values, belief structures, and cultural norms, rather than through traditional bureaucratic control procedures.",26253,,Subject,8,Business,56
533,2016-11-17 21:39:23,2016-11-17 21:39:23,2016-03-29 17:17:58,2016-12-17 21:01:13,Defenders+Business,168385,,Business,12220,,2016-04-13 16:02:45,2016-12-17 21:01:13,"In business, defenders are companies that stay within a stable product domain as a strategic maneuver.",26739,,Subject,8,Business,56
534,2016-11-17 21:48:10,2016-11-17 21:48:10,2016-03-29 17:17:58,2016-12-17 21:01:13,Depth+Business,168387,,Business,12220,,2016-04-13 16:02:47,2016-12-17 21:01:13,"In business, depth refers to the number of categories within a product line.",26774,,Subject,8,Business,56
535,2016-11-17 22:13:56,2016-11-17 22:13:56,2016-03-29 17:17:58,2016-12-17 21:01:13,External Environment+Business,168396,,Business,12220,,2016-04-13 16:03:11,2016-12-19 20:19:17,"In business, the external environment refers to all relevant forces outside a firm's boundaries, such as competitors, customers, the government, and the economy.",27185,,Subject,8,Business,56
536,2016-03-29 17:17:59,2016-12-17 21:01:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Business,12230,,Business,12220,,2016-04-13 16:03:27,2016-12-17 21:01:13,"In business, a goal is a target or end that management desires to reach.",27445,,Subject,8,Business,56
537,2016-11-21 21:22:18,2016-11-21 21:22:18,2016-03-29 17:17:58,2016-12-17 21:01:13,Imperative+Business,169298,,Business,12220,,2016-04-13 16:03:35,2016-12-17 21:01:13,"In business, an imperative is a custom that must be recognized and accommodated.",27588,,Subject,8,Business,56
538,2016-11-21 21:26:38,2016-11-21 21:26:38,2016-03-29 17:17:58,2016-12-17 21:01:13,Influence+Business,169301,,Business,12220,,2016-04-13 16:03:39,2016-12-17 21:01:13,"In business, influence means the use of power to affect others.",27655,,Subject,8,Business,56
539,2016-11-21 21:32:32,2016-11-21 21:32:32,2016-03-29 17:17:58,2016-12-17 21:01:13,Intermediary+Business,169306,,Business,12220,,2016-04-13 16:03:46,2016-12-17 21:01:13,"In business, an intermediary is someone who specializes in trade rather than production.",27760,,Subject,8,Business,56
540,2016-11-21 21:54:03,2016-11-21 21:54:03,2016-03-29 17:17:58,2016-12-17 21:01:13,Lubrication+Business,169312,,Business,12220,,2016-04-13 16:04:01,2016-12-17 21:01:13,"In business, lubrication is the use of funds to expedite actions of public employees and government officials which may or may not be illegal and are usually of inconsequential amounts.",28032,,Subject,8,Business,56
541,2017-10-27 21:09:43,2017-10-27 21:09:43,2016-03-29 17:17:58,2016-12-17 21:01:13,Business+Objective,315628,,Business,12220,,2017-10-23 17:16:16,2017-12-01 16:13:09,"In business, an objective is the specific, measurable method of achieving a goal with a defined completion date.",311181,,Subject,8,Business,56
542,2016-03-29 17:17:59,2016-12-17 21:01:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Business,12230,,Business,12220,,2017-12-01 17:22:26,2017-12-06 16:19:16,"Questions to address when starting a business include which long term investments to make, where to obtain long term financing, and how to handle everyday financial activities.",315965,,Subject,8,Business,56
543,2016-03-29 15:43:28,2016-12-17 21:01:13,2016-03-29 15:43:27,2016-12-17 21:01:13,Acquittal,11249,,Acquittal,11240,,2016-03-29 15:43:27,2016-12-17 21:01:13,"An acquittal formally certifies that the accused is free from the charge of an offense, as far as the criminal law is concerned.",11231,,Subject,8,Business,56
544,2016-10-14 21:47:06,2016-10-14 21:47:06,2016-04-21 16:22:05,2016-12-17 21:01:13,Actual Reserves+Banking,151497,,Banking,30635,,2016-03-29 15:43:30,2016-12-17 21:01:13,Actual reserves are the funds that a bank has on deposit at the Federal Reserve Bank of its district plus its vault cash.,11285,,Subject,8,Business,56
545,2016-10-17 21:41:17,2016-10-17 21:41:17,2016-04-21 16:22:05,2016-12-17 21:01:13,Availability Float+Banking,151859,,Banking,30635,,2016-03-29 16:24:11,2016-12-17 21:01:13,Availability float refers to the time required to clear a check through the banking system.,11906,,Subject,8,Business,56
546,2016-10-18 16:51:48,2016-10-18 16:51:48,2016-04-21 16:22:05,2016-12-17 21:01:13,Commercial Draft+Banking,151912,,Banking,30635,,2016-03-29 17:18:58,2016-12-19 20:18:27,A commercial draft is a demand for payment sent to a customer's bank along with a shipping invoice.,12469,,Subject,8,Business,56
547,2016-10-27 15:42:23,2016-10-27 15:42:23,2016-04-21 16:22:05,2016-12-17 21:01:13,Transfer Fee+Banking,161927,,Banking,30635,,2016-03-29 17:35:38,2016-12-19 20:18:35,A transfer fee is a bank charge for moving cash from one location to another.,15111,,Subject,8,Business,56
548,2016-10-28 16:27:10,2016-10-28 16:27:10,2016-04-21 16:22:05,2016-12-17 21:01:13,Overdraft+Banking,161967,,Banking,30635,,2016-03-29 18:09:01,2017-01-20 01:18:26,"An overdraft is a bank's action to pay an amount specified on a check, without there being sufficient funds in its customer's account.",15921,,Subject,8,Business,56
549,2016-11-01 20:27:04,2016-11-01 20:27:04,2016-04-21 16:22:05,2016-12-17 21:01:13,Brackets+Banking,162643,,Banking,30635,,2016-03-29 18:10:01,2016-12-17 21:01:13,Brackets establish the pecking order of banks involved in a security's issue.,16156,,Subject,8,Business,56
550,2016-11-02 15:33:10,2016-11-02 15:33:10,2016-04-21 16:22:05,2016-12-17 21:01:13,Float+Banking,162709,,Banking,30635,,2016-03-29 18:12:48,2016-12-17 21:01:13,Float represents the net effect of checks in the process of collection or clearing.,17984,,Subject,8,Business,56
551,2016-11-02 17:42:12,2016-11-02 17:42:12,2016-04-21 16:22:05,2016-12-17 21:01:13,Spread+Banking,162758,,Banking,30635,,2016-03-29 18:14:54,2016-12-17 21:01:13,"In banking, a spread is the difference between the interest rate a bank earns on a loan and the interest rate it pays.",18657,,Subject,8,Business,56
552,2016-11-02 18:13:45,2016-11-02 18:13:45,2016-04-21 16:22:05,2016-12-17 21:01:13,Kiting+Banking,162760,,Banking,30635,,2016-03-29 18:14:56,2016-12-17 21:01:13,"In banking, kiting refers to the fraudulent practice of securing the temporary use of money by issuing or negotiating worthless paper and then redeeming such paper with the proceeds of similar paper.",18680,,Subject,8,Business,56
553,2016-11-04 18:04:48,2016-11-04 18:04:48,2016-04-21 16:22:05,2016-12-17 21:01:13,Drawee+Banking,162871,,Banking,30635,,2016-03-29 18:19:05,2017-11-06 19:32:45,"In banking, the drawee is the bank that must pay the funds ordered by a customer's check.",19522,,Subject,8,Business,56
554,2016-03-29 15:43:31,2016-12-17 21:01:13,2016-03-29 15:43:31,2016-12-17 21:01:13,Actuary,11304,,Actuary,11296,,2016-03-29 15:43:30,2016-12-17 21:01:13,One function of an actuary is computing companies' liabilities for pensions and postretirement benefits.,11286,,Subject,8,Business,56
555,2016-03-29 15:43:31,2016-12-17 21:01:13,2016-03-29 15:43:31,2016-12-17 21:01:13,Actuary,11304,,Actuary,11296,,2016-03-29 15:43:31,2016-12-17 21:01:13,An actuary is a statistician who performs computations involving assumptions as to human life spans.,11290,,Subject,8,Business,56
556,2016-03-29 15:43:31,2016-12-17 21:01:13,2016-03-29 15:43:31,2016-12-17 21:01:13,Actus Reus,11306,,Actus Reus,11297,,2016-03-29 15:43:31,2016-12-17 21:01:13,Actus reus is Latin for guilty act.,11287,,Subject,8,Business,56
557,2016-03-29 15:43:31,2016-12-17 21:01:13,2016-03-29 15:43:31,2016-12-17 21:01:13,Actus Reus,11307,,Actus Reus,11297,,2016-03-29 15:43:31,2017-11-06 18:29:16,Actus reus means guilty act in Latin and describes a wrongful behavior that is associated with the physical act of a declared crime.,11289,,Subject,8,Business,56
558,2016-03-29 15:43:31,2016-12-17 21:01:13,2016-03-29 15:43:31,2016-12-17 21:01:13,Ad Litem,11305,,Ad Litem,11298,,2016-03-29 15:43:31,2016-12-17 21:01:13,Ad litem is a term used in law to refer to the appointment by a court of one party to act in a lawsuit on behalf of another party,11288,,Subject,8,Business,56
559,2016-10-14 22:14:47,2016-10-14 22:14:47,2016-03-29 15:43:36,2016-12-17 21:01:13,Admission+Law,151505,,Admission,11375,,2016-03-29 15:43:36,2016-12-17 21:01:13,"In law, an admission is a statement made in court, under oath, or at some stage during a legal proceeding, in which a party against whom charges have been brought admits that an oral contract existed, even though the contract was required to be in writing.",11367,,Subject,8,Business,56
560,2016-03-29 16:00:38,2016-12-17 21:01:13,2016-03-29 16:00:37,2016-12-17 21:01:13,Affidavit,11411,,Affidavit,11403,,2016-03-29 16:00:37,2016-12-17 21:01:13,An affidavit is a signed writing containing statements of fact to whose accuracy the signing party has sworn.,11394,,Subject,8,Business,56
561,2016-03-29 16:01:27,2016-12-17 21:01:13,2016-03-29 16:01:27,2016-12-17 21:01:13,AFL-CIO,11430,,AFL-CIO,11421,,2016-03-29 16:01:26,2016-12-19 20:18:22,AFL-CIO is an acronym for the American Federation of Labor-Congress of Industrial Organizations which is the largest federation of labor unions in the United States.,11413,,Subject,8,Business,56
562,2016-03-29 16:01:27,2016-12-17 21:01:13,2016-03-29 16:01:27,2016-12-17 21:01:13,Affiliate,11434,,Affiliate,11426,,2016-03-29 16:01:26,2016-12-17 21:01:13,An affiliate or foreign subsidiary is a business enterprise located in one state that is directly or indirectly owned and controlled by a company located in another state.,11415,,Subject,8,Business,56
563,2016-10-17 18:19:39,2016-10-17 18:19:39,2016-03-29 16:01:28,2016-12-17 21:01:13,Agency+Government Regulatory,151791,,Agency,11448,,2016-03-29 16:01:28,2017-11-06 18:35:37,Agency can refer to government regulatory bodies of all kinds.,11439,,Subject,8,Business,56
564,2016-10-17 18:22:03,2016-10-17 18:22:03,2016-03-29 16:01:28,2016-12-17 21:01:13,Fiduciary Relationship+Agency,151792,,Agency,11448,,2016-03-29 16:01:28,2016-12-17 21:01:13,Agency is the fiduciary relationship that arises when one person consents to have another act on his behalf and subject to his control and the other consents to do so.,11441,,Subject,8,Business,56
566,2016-03-29 16:05:48,2016-12-17 21:01:13,2016-03-29 16:05:48,2016-12-17 21:01:13,Agents,11467,,Agents,11464,,2016-03-29 16:01:28,2016-12-17 21:01:13,Agents are parties who have the authority to act on behalf of and bind another party.,11447,,Subject,8,Business,56
567,2016-10-17 18:31:10,2016-10-17 18:31:10,2016-03-29 16:06:15,2016-12-17 21:01:13,Aggregate+Economics,151797,,Aggregate,11478,,2016-03-29 16:06:15,2016-12-17 21:01:13,"In economics, an aggregate is a collection of specific economic units treated as if they were one unit.",11470,,Subject,8,Business,56
568,2016-03-29 16:06:16,2016-12-17 21:01:13,2016-03-29 16:06:15,2016-12-17 21:01:13,Aggregate,11485,,Aggregate,11478,,2016-03-29 16:06:15,2016-12-17 21:01:13,"An example of an aggregate is when the prices of all individual goods and services are combined into the price level, and all units of output are aggregated into gross domestic product.",11475,,Subject,8,Business,56
569,2016-10-17 18:31:10,2016-10-17 18:31:10,2016-03-29 18:12:21,2016-12-17 21:01:13,Aggregate+Economics,151797,,Economics,17541,,2016-03-29 16:06:15,2016-12-17 21:01:13,"In economics, an aggregate is a collection of specific economic units treated as if they were one unit.",11470,,Subject,8,Business,56
570,2016-10-17 22:07:50,2016-10-17 22:07:50,2016-03-29 18:12:21,2016-12-17 21:01:13,Balanced Budget+Economics,151865,,Economics,17541,,2016-03-29 16:26:32,2016-12-17 21:01:13,"In economics, a balanced budget is a situation in which a government spends exactly what it collects in revenue in a given fiscal year.",12020,,Subject,8,Business,56
571,2016-10-19 15:57:52,2016-10-19 15:57:52,2016-03-29 18:12:21,2016-12-17 21:01:13,Mainstream View+Economics,151992,,Economics,17541,,2016-03-29 17:26:43,2016-12-17 21:01:13,A mainstream view is an economic school of thought that emphasizes volatility in investment spending as the primary cause of changes in aggregate demand and therefore the level of output in the economy.,13578,,Subject,8,Business,56
572,2016-11-28 02:51:13,2016-12-17 21:01:13,2016-11-19 04:22:52,2016-12-17 21:01:13,Economics,170684,462D4068-D231-11DE-A7E6-B44B9DFF4B22,Economics,169251,0A77F798-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:12:20,2016-12-17 21:01:13,"Economics is the social science concerned with how individuals, institutions, and society make optimal choices under conditions of scarcity.",17531,D5161380-97C9-11E6-B62A-5F5DBF03DF2F,Subject,8,Business,56
574,2017-07-14 18:12:26,2017-07-14 18:12:26,2016-11-19 04:22:52,2016-12-17 21:01:13,Economics+Philosophy,192795,cb26de80-8b20-4e17-b88b-046107acf839,Economics,169251,0A77F798-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:13:00,2017-11-03 12:55:09,Game theory is the study of how people behave in strategic situations in which individuals must take into account not only their own possible actions but also the possible reactions of others.,18172,1D1E3AF4-5D04-11E7-AC24-EAA1BF03DF2F,Subject,8,Business,56
576,2016-11-04 15:55:04,2016-11-04 15:55:04,2016-03-29 18:12:21,2016-12-17 21:01:13,Velocity+Economics,162805,,Economics,17541,,2016-03-29 18:18:28,2016-12-17 21:01:13,"In economics, velocity is the number of times per year that the average dollar in the money supply is spent for final goods and final services",18941,,Subject,8,Business,56
577,2016-11-04 15:56:48,2016-11-04 15:56:48,2016-03-29 18:12:21,2016-12-17 21:01:13,Depression+Economics,162806,,Economics,17541,,2016-03-29 18:18:28,2016-12-17 21:01:13,"In economics, a depression is a long-lasting and severe recession or a sustained, long-term downturn in economic activity in one or more economies.",18944,,Subject,8,Business,56
578,2016-11-04 15:58:08,2016-11-04 15:58:08,2016-03-29 18:12:21,2016-12-17 21:01:13,Injection+Economics,162807,,Economics,17541,,2016-03-29 18:18:30,2016-12-17 21:01:13,"In economics, an injection is an addition of spending into the income-expenditure stream.",18971,,Subject,8,Business,56
579,2016-11-04 15:58:44,2016-11-04 15:58:44,2016-03-29 18:12:21,2016-12-17 21:01:13,Leakage+Economics,162808,,Economics,17541,,2016-03-29 18:18:30,2016-12-17 21:01:13,"In economics, leakage refers to a withdrawal of potential spending from the income-expenditures stream via saving, tax payments, or imports or to a withdrawal that reduces the lending potential of the banking system.",18977,,Subject,8,Business,56
580,2017-07-14 18:12:26,2017-07-14 18:12:26,2016-11-19 04:22:52,2016-12-17 21:01:13,Economics+Philosophy,192795,cb26de80-8b20-4e17-b88b-046107acf839,Economics,169251,0A77F798-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:18:37,2017-07-18 19:23:28,"In game theory, the Nash equilibrium is an outcome in which, unless the players can collude, neither player has an incentive to change his or her strategy.",19077,0771DB7A-5D04-11E7-8D72-EBA1BF03DF2F,Subject,8,Business,56
582,2016-11-08 17:14:31,2016-11-08 17:14:31,2016-03-29 18:12:21,2016-12-17 21:01:13,Shocks+Economics,163927,,Economics,17541,,2016-03-29 18:26:47,2016-12-17 21:01:13,"Shocks are sudden, unexpected changes in demand or supply.",21914,,Subject,8,Business,56
583,2017-07-14 17:57:01,2017-07-14 17:57:01,2016-11-19 04:22:52,2016-12-17 21:01:13,Economics+Behavior,192092,B699018C-63A8-11E7-94F5-C6FDCCC8CA83,Economics,169251,0A77F798-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:27:04,2017-07-18 19:27:41,Strategic behavior is self-interested economic actions that take into account the expected reactions of others.,22174,D76CD3C6-5D03-11E7-8E64-88F7CCC8CA83,Subject,8,Business,56
585,2016-11-17 22:03:57,2016-11-17 22:03:57,2016-03-29 18:12:21,2016-12-17 21:01:13,Elastic+Economics,168391,,Economics,17541,,2016-04-13 16:02:59,2016-12-17 21:01:13,"In economics, elastic refers to a market for a product or service that is price sensitive with relatively small changes in price generating fairly large changes in the quantity demanded.",26973,,Subject,8,Business,56
651,2016-10-17 18:39:54,2016-10-17 18:39:54,2016-03-29 16:06:18,2016-12-17 21:01:13,Aggrieved+Law,151799,,Aggrieved,11508,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, the aggrieved is one whose legal rights have been invaded by the act of another.",11501,,Subject,8,Business,56
652,2016-11-04 20:29:20,2016-12-17 21:01:13,2016-11-04 20:29:20,2016-12-17 21:01:13,Allocation,163355,90AE6824-D231-11DE-B512-B44B9DFF4B22,Allocation,163354,0B0CCA8A-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 16:07:00,2016-12-17 21:01:13,Allocative efficiency means producing the goods and services that are most wanted by consumers in such a way that their marginal benefit equals their marginal cost.,11537,3F21EFAC-97C9-11E6-B5C1-9D5CBF03DF2F,Subject,8,Business,56
654,2016-11-04 20:29:20,2016-12-17 21:01:13,2016-11-04 20:29:20,2016-12-17 21:01:13,Allocation,163355,90AE6824-D231-11DE-B512-B44B9DFF4B22,Allocation,163354,0B0CCA8A-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 16:07:00,2016-12-17 21:01:13,"Allocation is the process of assigning a good, service, or resource to one use instead of another.",11539,3FEDF520-97C9-11E6-939D-3E2DCDC8CA83,Subject,8,Business,56
656,2017-07-14 18:12:34,2017-07-14 18:12:34,2016-11-04 20:29:20,2016-12-17 21:01:13,Allocation+Resources+Needs and Wants,192816,18F10AB0-8EF8-11DF-B422-7D409DFF4B22,Allocation,163354,0B0CCA8A-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:22,2017-07-18 19:29:26,Market failure is the inability of a market to bring about the allocation of resources that best satisfies the wants of society.,20382,E18EA4F6-5D03-11E7-993A-F7A1BF03DF2F,Subject,8,Business,56
658,2017-07-14 17:57:00,2017-07-14 17:57:00,2016-11-04 20:29:20,2016-12-17 21:01:13,Allocation+Income+Consumers,192089,C7826852-63A9-11E7-967C-D2FECCC8CA83,Allocation,163354,0B0CCA8A-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:29:10,2017-07-18 19:27:41,The equal marginal principle for utility maximization is the idea that consumers maximize their utility when they allocate their limited incomes so that the marginal utility per dollar spent on each of their final choices in a bundle is equal.,22886,D08E0048-5D03-11E7-8422-6BA1BF03DF2F,Subject,8,Business,56
660,2017-07-14 18:08:06,2017-07-14 18:08:06,2016-11-04 20:29:20,2016-12-17 21:01:13,Allocation+Money+Income,192474,73584C10-644E-11E7-A9A9-DAE9CCC8CA83,Allocation,163354,0B0CCA8A-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:34:57,2017-07-18 19:22:55,"The utility maximizing rule is the principle that to obtain the greatest total utility, a consumer should allocate money income so that the last dollar spent on each good or service yields the same marginal utility (MU).",24500,17694258-5D03-11E7-9347-9FA0BF03DF2F,Subject,8,Business,56
662,2016-03-29 16:07:01,2016-12-17 21:01:13,2016-03-29 16:07:01,2016-12-17 21:01:13,Allonge,11559,,Allonge,11550,,2016-03-29 16:07:00,2016-12-17 21:01:13,"Accompanying a negotiable instrument, allonge is a piece of paper that provides room for an endorsement if no room is available on the negotiable instrument itself.",11541,,Subject,8,Business,56
664,2016-10-17 19:39:04,2016-10-17 19:39:04,2016-03-29 16:07:02,2016-12-17 21:01:13,Alter Ego+Corporation Law,151816,,Alter Ego,11573,,2016-03-29 16:07:02,2017-01-20 01:18:26,"In corporation law, an alter ego is a doctrine that permits a court to pierce a corporation's veil and to hold a share holder liable for the actions of a corporation dominated by the shareholder.",11567,,Subject,8,Business,56
665,2016-10-17 19:09:14,2016-10-17 19:09:14,2016-03-29 16:07:02,2016-12-17 21:01:13,Alteration+Property,151813,,Alteration,11571,,2016-03-29 16:07:02,2017-11-06 18:35:57,Alteration is a change in a property that affects the condition.,11563,,Subject,8,Business,56
666,2016-10-17 19:11:41,2016-10-17 19:11:41,2016-03-29 16:07:02,2016-12-17 21:01:13,Alteration+Law,151814,,Alteration,11574,,2016-03-29 16:07:02,2016-12-17 21:01:13,"In law, an alteration is an unauthorized change to an instrument that modifies the obligation of a party to the instrument.",11564,,Subject,8,Business,56
667,2016-03-29 16:07:02,2016-12-17 21:01:13,2016-03-29 16:07:02,2016-12-17 21:01:13,Alteration,11575,,Alteration,11571,,2016-03-29 16:07:02,2016-12-17 21:01:13,"In law, an alteration is an addition or change in a document.",11566,,Subject,8,Business,56
668,2016-10-17 19:59:39,2016-10-17 19:59:39,2016-03-29 16:07:04,2016-12-17 21:01:13,Ambulatory+Will,151819,,Ambulatory,11596,,2016-03-29 16:07:04,2016-12-17 21:01:13,Ambulatory is a term pertaining to the ability of a will to be changed by a testator.,11584,,Subject,8,Business,56
669,2016-10-17 19:59:39,2016-10-17 19:59:39,2016-04-06 18:31:49,2016-12-17 21:01:13,Ambulatory+Will,151819,,Will,25561,,2016-03-29 16:07:04,2016-12-17 21:01:13,Ambulatory is a term pertaining to the ability of a will to be changed by a testator.,11584,,Subject,8,Business,56
670,2016-10-17 20:00:33,2016-10-17 20:00:33,2016-04-06 18:31:49,2016-12-17 21:01:13,Will+Legal Document,151821,,Will,25561,,2016-03-29 16:07:04,2016-12-19 20:18:23,A will is a document executed with specific legal formalities that contains a person's instructions about the disposition of his property at his death.,11586,,Subject,8,Business,56
671,2016-10-17 21:34:14,2016-10-17 21:34:14,2016-04-06 18:31:49,2016-12-17 21:01:13,Attestation Clause+Will,151852,,Will,25561,,2016-03-29 16:20:15,2016-12-17 21:01:13,"In the statutory law of wills and trusts, an attestation clause is a clause that is typically appended to a will, often just below the place of the testator's signature.",11844,,Subject,8,Business,56
672,2016-10-18 16:44:45,2016-10-18 16:44:45,2016-04-06 18:31:49,2016-12-17 21:01:13,Codicil+Will,151910,,Will,25561,,2016-03-29 17:18:55,2016-12-17 21:01:13,A codicil is the document by which a testator changes his or her will.,12417,,Subject,8,Business,56
673,2016-11-02 15:43:12,2016-11-02 15:43:12,2016-04-06 18:31:49,2016-12-17 21:01:13,Fraud+Will,162712,,Will,25561,,2016-03-29 18:12:55,2016-12-17 21:01:13,Fraud can be a basis for contesting a will if the testator relied on false statements when he or she made the will.,18086,,Subject,8,Business,56
674,2016-11-02 16:33:30,2016-11-02 16:33:30,2016-04-06 18:31:49,2016-12-17 21:01:13,Devise+Will,162734,,Will,25561,,2016-03-29 18:13:24,2017-11-06 14:25:10,A devise is a gift of real property in a will.,18539,,Subject,8,Business,56
675,2016-10-17 20:17:27,2016-10-17 20:17:27,2016-03-29 16:10:40,2016-12-17 21:01:13,Anchoring+Value,151825,,Anchoring,11635,,2016-03-29 16:10:40,2016-12-17 21:01:13,Anchoring is the tendency people have to unconsciously base the valuation of an item they are currently thinking about on recently considered but logically irrelevant information.,11631,,Subject,8,Business,56
676,2016-10-17 20:17:27,2016-10-17 20:17:27,2016-03-29 17:35:42,2016-12-17 21:01:13,Anchoring+Value,151825,,Value,15189,,2016-03-29 16:10:40,2016-12-17 21:01:13,Anchoring is the tendency people have to unconsciously base the valuation of an item they are currently thinking about on recently considered but logically irrelevant information.,11631,,Subject,8,Business,56
677,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2016-03-29 17:35:42,2016-12-17 21:01:13,A value (V) is the dollar amount a consumer would attach to a good or service.,15177,,Subject,8,Business,56
679,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:22:43,2017-12-06 15:17:57,"Firm value is determined by cash flow, risk, and timing.",316058,,Subject,8,Business,56
680,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:22:53,2017-12-06 14:42:05,"To calculate the value of a bond, the variables of time to maturity, coupon rate, applicable market rate, and par value must be known.",316121,,Subject,8,Business,56
681,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:03,2017-12-06 13:29:32,An asset's value is determined by the present value of its future cash flows.,316179,,Subject,8,Business,56
682,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:04,2017-12-05 21:49:55,The value of a firm is the function of its growth rate and its discount rate.,316184,,Subject,8,Business,56
